pdf_name,rectangle,khasra_number
7605_CLU_JR-3572A,,'24/1/2
7605_CLU_JR-3572A,,'25/1
7605_CLU_JR-3572A,22,4/1/1/2
760_CLU_ST-1327,8,'7/1
760_CLU_ST-1327,,14/2/1/2
760_CLU_ST-1327,,'7/2
760_CLU_ST-1327,,'14/1/1
760_CLU_ST-1327,,14/2/1/1
7608_CLU_JR-3565A,27,'16/3
7608_CLU_JR-3565A,,17/3 min
7608_CLU_JR-3565A,,25
7609_CLU_JR-3539A,73,'8/1
7609_CLU_JR-3539A,,'13/2
7609_CLU_JR-3539A,,'18/1
7609_CLU_JR-3539A,,249
7610_CLU_ST-3981A,35,'21/2/2
7610_CLU_ST-3981A,41,'1/1/2
7611_CLU_ST-3935A,61,'11/2
7611_CLU_ST-3935A,,'20/1/2
7612_CLU_KL-1215A,196,'9/1/2
7612_CLU_KL-1215A,,'11/2
7612_CLU_KL-1215A,,'12/1
7612_CLU_KL-1215A,,'19/2
7612_CLU_KL-1215A,,'20/1
7612_CLU_KL-1215A,7,13
7612_CLU_KL-1215A,,14
7612_CLU_KL-1215A,,17
7612_CLU_KL-1215A,,18
7612_CLU_KL-1215A,,19
7614_CLU_RI-1010A,10,3/2/2/2
7614_CLU_RI-1010A,,4/1/1/2/2/2
7614_CLU_RI-1010A,,4/1/2/2/2
7614_CLU_RI-1010A,,5/2/2/2/2
7614_CLU_RI-1010A,,6
7614_CLU_RI-1010A,,'7/1
7614_CLU_RI-1010A,,'7/2
7614_CLU_RI-1010A,,'8/2
7616_CLU_PT-1710A,44,'8/2/2
7616_CLU_PT-1710A,,9/1/2 min
7615_CLU_AA-817A,60,'9/1/2
7613_CLU_PK-751A,49,13min
7613_CLU_PK-751A,,18/1min
7617_CLU_JR-3390A,26,'7/2
7617_CLU_JR-3390A,,'8/2
7617_CLU_JR-3390A,,'13/2
7617_CLU_JR-3390A,,'13/3
7617_CLU_JR-3390A,,'13/4
7617_CLU_JR-3390A,,14
7619_CLU_PL-2023A,117,20/2/1 min
7619_CLU_PL-2023A,,19 min
7619_CLU_PL-2023A,,22 min
7519_CLU_HR-1317A,71,7/1/2/1min
7623_CLU_RI-1016A,49,'16/1/2
7623_CLU_RI-1016A,,'17/2
7623_CLU_RI-1016A,,'24/1/1
7623_CLU_RI-1016A,,25/1/1/1
7620_CLU_PT-1746A,64,9/1/5/1
7620_CLU_PT-1746A,,'10/2/1
7620_CLU_PT-1746A,65,6/2/1/1
7624_CLU_ST-3959A,37,/11/2/2
7624_CLU_ST-3959A,,'20/2
7624_CLU_ST-3959A,,'21/2
7626_CLU_GN-3346A,23,'24/1
7626_CLU_GN-3346A,,'25/1
7627_CLU_AA-821A,19,24/3min
7627_CLU_AA-821A,27,4/2min
7625_CLU_HR-1319A,29,14min
7625_CLU_HR-1319A,,15min
7625_CLU_HR-1319A,,13min
7625_CLU_HR-1319A,,'6/1/1
7625_CLU_HR-1319A,,'6/1/2
7625_CLU_HR-1319A,,'6/2
7625_CLU_HR-1319A,,7
7625_CLU_HR-1319A,,8
7625_CLU_HR-1319A,,'5/2/2
7625_CLU_HR-1319A,,'5/2/1
7625_CLU_HR-1319A,,'5/1
7625_CLU_HR-1319A,,4min
7629_CLU_PL-2009A,4,'24/2
7629_CLU_PL-2009A,,'24/1/2
7629_CLU_PL-2009A,,'25/1/2
7629_CLU_PL-2009A,9,'4/1
7629_CLU_PL-2009A,,'7/1
7629_CLU_PL-2009A,,'4/2
7629_CLU_PL-2009A,,'5/1
7629_CLU_PL-2009A,,'6/2/2
762_CLU_BI-280,,1239/18/1min
7631_CLU_GN-3340A,219,'13/2/2
7631_CLU_GN-3340A,,'14/2
7631_CLU_GN-3340A,,'17/4
7631_CLU_GN-3340A,,'18/1
7631_CLU_GN-3340A,,'23/1/2
7631_CLU_GN-3340A,,'24/1/1
7630_CLU_FT-1145A,5,'14/2
7630_CLU_FT-1145A,,'17/1
7630_CLU_FT-1145A,,'24/2
7630_CLU_FT-1145A,18,'4/2
7630_CLU_FT-1145A,,'5/2
7634_CLU_HR-1303A,46,16/1min
7634_CLU_HR-1303A,,17/1min
7632_CLU_PL-1933A,19,'6/1
7632_CLU_PL-1933A,,'6/2
7632_CLU_PL-1933A,,'7/2/1
7632_CLU_PL-1933A,,'7/3/1
7632_CLU_PL-1933A,,'14/2
7632_CLU_PL-1933A,,'15/1
7632_CLU_PL-1933A,15,'19/2/1
7632_CLU_PL-1933A,,'20/1/1
7632_CLU_PL-1933A,,20/1/2/1
7632_CLU_PL-1933A,,'20/2/1
7632_CLU_PL-1933A,,20/2/2/1
7632_CLU_PL-1933A,,'20/3/1
7632_CLU_PL-1933A,,20/3/2/1
7632_CLU_PL-1933A,,'22/1/2
7632_CLU_PL-1933A,16,15/2/1/2
7632_CLU_PL-1933A,,'15/2/2
7632_CLU_PL-1933A,,'16/1
7632_CLU_PL-1933A,,'16/2/1
7632_CLU_PL-1933A,19,'2/1/2
7632_CLU_PL-1933A,,'7/2/2
7632_CLU_PL-1933A,,'8/1/1
7632_CLU_PL-1933A,,'8/2/2
7632_CLU_PL-1933A,,'9/2
7636_CLU_KL-1299A,,17/1min
7636_CLU_KL-1299A,,18min
7635_CLU_BI-1281A,75,'25/1/1
7637_CLU_ST-3964A,8,2/2min
7637_CLU_ST-3964A,,3min
7637_CLU_ST-3964A,,4
7637_CLU_ST-3964A,,7
7638_CLU_ST-3893A,23,'20/1/2
7639_CLU_ST-3983A,28,8/2/2/3
7639_CLU_ST-3983A,,9/2/2/2
7639_CLU_ST-3983A,,'12/1/1
7639_CLU_ST-3983A,,'13/1
763_CLU_PT-356,,2549
763_CLU_PT-356,,2550
763_CLU_PT-356,,'2553/2
763_CLU_PT-356,,'2555/1
763_CLU_PT-356,,2557
763_CLU_PT-356,,2562
763_CLU_PT-356,,2564
763_CLU_PT-356,,'2565/1
763_CLU_PT-356,,2767
763_CLU_PT-356,,2768
7641_CLU_RK-1235A,22,'24/2/1
7641_CLU_RK-1235A,,'17/1/2
7641_CLU_RK-1235A,,'14/2
7640_CLU_JR-3568A,64,5
7640_CLU_JR-3568A,,'4/1
7640_CLU_JR-3568A,,'4/2
7642_CLU_ST-3263B,31,19
7642_CLU_ST-3263B,,'20/1/1
7642_CLU_ST-3263B,,'21/2/2
7642_CLU_ST-3263B,,22
7642_CLU_ST-3263B,,27
7643_CLU_ST-3991A,66,'24/2
7643_CLU_ST-3991A,,'25/1
7644_CLU_JR-3511A,67,10/2min
7644_CLU_JR-3511A,,11min
7644_CLU_JR-3511A,,20/1min
7644_CLU_JR-3511A,,'12/1
7644_CLU_JR-3511A,,'12/2
7644_CLU_JR-3511A,,13 min
7644_CLU_JR-3511A,,14/1min
7647_CLU_PT-1728A,58,10 min
7646_CLU_HR-1308A,89,10/2min
7649_CLU_PT-1587A,65,'17/1
7649_CLU_PT-1587A,,'24/2
7649_CLU_PT-1587A,,'25/1
7649_CLU_PT-1587A,,'26/1/1
7649_CLU_PT-1587A,80,4/1/2/1
7649_CLU_PT-1587A,,4/1/2/2
7650_CLU_FT-1153A,17,18/1/2/2
7650_CLU_FT-1153A,,'3/1
764_CLU_PT-425,42,'10/2
764_CLU_PT-425,,'11/1/1
764_CLU_PT-425,43,6/2 min
764_CLU_PT-425,,15 min
764_CLU_PT-425,,16/1 min
7648_CLU_PT-1709A,53,'5/2/2
7651_CLU_PL-2031A,82,'5/1/2
7651_CLU_PL-2031A,,'5/2
7651_CLU_PL-2031A,,6
7651_CLU_PL-2031A,,7
7651_CLU_PL-2031A,,14
7651_CLU_PL-2031A,,15
7653_CLU_RI-989A,119,'1/1
7653_CLU_RI-989A,,'1/2
7653_CLU_RI-989A,,'1/3
7653_CLU_RI-989A,,2min
7653_CLU_RI-989A,,9min
7653_CLU_RI-989A,,10
7653_CLU_RI-989A,120,'5/2/2
7653_CLU_RI-989A,,'5/3/2
7653_CLU_RI-989A,,'6/1
7655_CLU_FT-1151A,98,17/1/2min
7655_CLU_FT-1151A,,17/2/1min
7655_CLU_FT-1151A,,18/1min
7659_CLU_RI-972A,48,20/1/1 min (5-11)
7658_CLU_MH-507A,3,17/2min
7658_CLU_MH-507A,3,14/1/2min
7660_CLU_JR-3526A,,4678/3472/3473/2
7660_CLU_JR-3526A,,4679/3472/1
765_CLU_PT-427,42,'10/3/1
765_CLU_PT-427,43,'5/1
765_CLU_PT-427,,'6/1
765_CLU_PT-427,,7
7661_CLU_RI-995A,7,'2/1/1
7661_CLU_RI-995A,2,22/1/2min
7662_CLU_PT-1692A,34,10
7662_CLU_PT-1692A,,11
7662_CLU_PT-1692A,,'12/1/1
7662_CLU_PT-1692A,35,6 min
7662_CLU_PT-1692A,,15/1 min
7663_CLU_JR-3541A,99,'13/3/2
7665_CLU_HR-1318A,14,15/1/1/2min
7665_CLU_HR-1318A,,16/1/1/1
7664_CLU_ST-3866A,91,'12/2/2
7664_CLU_ST-3866A,,'13/1
7664_CLU_ST-3866A,,'18/2
7664_CLU_ST-3866A,,'19/1/1
7664_CLU_ST-3866A,,22/1/1/2/2
7664_CLU_ST-3866A,,23/1/1/1
7668_CLU_JR-741B,51,'24/2
7668_CLU_JR-741B,67,4
7668_CLU_JR-741B,,7/1 min
7668_CLU_JR-741B,,'7/2
7668_CLU_JR-741B,,'8/2
7668_CLU_JR-741B,,'13/1
7668_CLU_JR-741B,,'13/2/1
7668_CLU_JR-741B,,'13/2/2
7668_CLU_JR-741B,,'14/1
7668_CLU_JR-741B,,14/2 min
7668_CLU_JR-741B,,'14/3
7668_CLU_JR-741B,,'17/1/2
7668_CLU_JR-741B,,17/2/2/2
7666_CLU_PL-1998A,57,18/1/2/1
7666_CLU_PL-1998A,,'13/2/1
7669_CLU_ST-3989A,58,3/1/2/1
7669_CLU_ST-3989A,,3/2/2/1
7669_CLU_ST-3989A,,3/3/2/1
7667_CLU_ST-3980A,23,25
7671_CLU_KL-951C,64,'22/1/2
7671_CLU_KL-951C,77,2/1/2/1 & 2/1/1
7670_CLU_KA-813A,5,'11/1
7670_CLU_KA-813A,,20
7670_CLU_KA-813A,,21
7670_CLU_KA-813A,6,'14/1
7670_CLU_KA-813A,,'15/1
7670_CLU_KA-813A,,'16/1
7670_CLU_KA-813A,,'16/2
7670_CLU_KA-813A,,'16/3
7670_CLU_KA-813A,,17
7670_CLU_KA-813A,,24min.
7670_CLU_KA-813A,,25
7670_CLU_KA-813A,,'908/2
7672_CLU_RI-997A,31,22/1min
7672_CLU_RI-997A,,19/1min
7673_CLU_PT-1733A,123,11/2 min
7673_CLU_PT-1733A,,'12/1
7673_CLU_PT-1733A,,'12/2
7673_CLU_PT-1733A,,'13/1
7673_CLU_PT-1733A,,'18/2
7673_CLU_PT-1733A,,20
7673_CLU_PT-1733A,,21
7673_CLU_PT-1733A,,'19/1
7673_CLU_PT-1733A,,'19/2
7533_CLU_FT-1146A,,49/9/2min
7533_CLU_FT-1146A,,'10/2
7533_CLU_FT-1146A,,'11/2/2
7533_CLU_FT-1146A,,12min
7533_CLU_FT-1146A,,13min
7533_CLU_FT-1146A,,50/14/2/2/2
7533_CLU_FT-1146A,,15/2/2/2
7674_CLU_ST-3967A,56,'11/2/1
7674_CLU_ST-3967A,,'20/2
7675_CLU_KT-707A,8,'10/1/3
7675_CLU_KT-707A,,'9/3
7675_CLU_KT-707A,,'8/3
7675_CLU_KT-707A,,'11/2/1
7675_CLU_KT-707A,,'12/1
7675_CLU_KT-707A,,'13/1
7676_CLU_KL-1271A,53,18/2min
7676_CLU_KL-1271A,,23min
7676_CLU_KL-1271A,,24
7676_CLU_KL-1271A,,'25/2
7676_CLU_KL-1271A,57,4
7676_CLU_KL-1271A,,5
7678_CLU_PT-1758A,51,12/1/2 min
7678_CLU_PT-1758A,,11 min
7678_CLU_PT-1758A,52,6
7678_CLU_PT-1758A,,15
7679_CLU_PT-1780A,4,20 min
7679_CLU_PT-1780A,5,15 min
7679_CLU_PT-1780A,,16 min
7677_CLU_KL-1321A,11,11/2/2/1min
7677_CLU_KL-1321A,11,10/1/2/1
767_CLU_BI-279,,'18/2
767_CLU_BI-279,,3
767_CLU_BI-279,,4 min
767_CLU_BI-279,,7min
767_CLU_BI-279,,8 min
7682_CLU_JR-3566A,38,18/1 min
7682_CLU_JR-3566A,,'13/2/2
7682_CLU_JR-3566A,,13/1/2/2
7682_CLU_JR-3566A,,13/1/1/2
7680_CLU_JR-3312A,,45/15 min
7683_CLU_JR-3534A,43,5/2/2/1
7683_CLU_JR-3534A,44,'1/2/1
7685_CLU_GN-3343A,49,'17/1
7685_CLU_GN-3343A,,'17/2
7685_CLU_GN-3343A,,'14/2
7685_CLU_GN-3343A,,'14/1/2
7685_CLU_GN-3343A,,'13/2
7685_CLU_GN-3343A,,7/1/2/1
7684_CLU_ST-3961A,7,11/3/1/2
7684_CLU_ST-3961A,,'11/3/2
7684_CLU_ST-3961A,,'12/1
7684_CLU_ST-3961A,,19
7684_CLU_ST-3961A,,'20/1/1
7689_CLU_GN-3350A,35,1/1 min
7689_CLU_GN-3350A,,2/1/1 min
7688_CLU_PL-2026A,69,'15/2
7688_CLU_PL-2026A,,16 min
7687_CLU_PL-2019A,290,'25/1
7687_CLU_PL-2019A,,'25/2
7692_CLU_RK-1239A,155,'2/2
7691_CLU_BI-1280A,75,'25/1/2
768_CLU_PT-426,42,'11/1/2
768_CLU_PT-426,,20
768_CLU_PT-426,,'21/2
768_CLU_PT-426,,'22/1
7693_CLU_PL-2040A,41,12
7694_CLU_KL-1317A,13,'18/2
7695_CLU_KA-815A,,102min
7695_CLU_KA-815A,,104min
7697_CLU_JR-3559A,143,'11/2
7697_CLU_JR-3559A,,20/1/1/1
7697_CLU_JR-3559A,144,3
7697_CLU_JR-3559A,,8
7697_CLU_JR-3559A,,13
7697_CLU_JR-3559A,,'14/2
7697_CLU_JR-3559A,,15
7697_CLU_JR-3559A,,16
7697_CLU_JR-3559A,,'17/1
7696_CLU_HR-1278A,37,7 min
7696_CLU_HR-1278A,,6/2/2 min
7698_CLU_AA-815A,,47/2/2min
7698_CLU_AA-815A,20,7
7698_CLU_AA-815A,,'6/2
7700_CLU_HR-1325A,655,20/1min
7700_CLU_HR-1325A,,19
7700_CLU_HR-1325A,,18
7700_CLU_HR-1325A,,17
7700_CLU_HR-1325A,,16
7699_CLU_MT-848A,11,'24/1
7699_CLU_MT-848A,18,4
7699_CLU_MT-848A,,7
7699_CLU_MT-848A,,'14/1
76_CLU_ST-731,,'18/1/1
7545_CLU_ST-3928A,17,22
7702_CLU_JR-3588A,143,1/2/1 min
7702_CLU_JR-3588A,,'10/1/2
7701_CLU_HR-1327A,203,'17/1/2
7703_CLU_PT-1658A,7,13 min
7703_CLU_PT-1658A,,12 min
7704_CLU_JR-3550A,36,'10/2/1
7705_CLU_JR-3587A,83,3/2/2/2/2
7705_CLU_JR-3587A,,'8/1
7707_CLU_RI-1006A,32,'13/3
7707_CLU_RI-1006A,,8/3min
7707_CLU_RI-1006A,,'7/3
7706_CLU_ST-3954A,40,9/2/2/2
7706_CLU_ST-3954A,,12/1/1/1
7708_CLU_JR-3394A,123,22min
7708_CLU_JR-3394A,,23/1 min
7709_CLU_YR-831A,39,'8/3
7710_CLU_AA-787A,110,13/1min
7710_CLU_AA-787A,,13/2min
7711_CLU_JR-3589A,65,24/2min
7711_CLU_JR-3589A,86,4/1/1/1 min
7711_CLU_JR-3589A,,4/1/1/2/1 min
7711_CLU_JR-3589A,,4/1/1/3/1 min
7712_CLU_GN-3329A,102,21
7712_CLU_GN-3329A,,20
7712_CLU_GN-3329A,,19
7712_CLU_GN-3329A,,14
7712_CLU_GN-3329A,,'13/2
7712_CLU_GN-3329A,,'13/1
7712_CLU_GN-3329A,,12
7712_CLU_GN-3329A,,9
7712_CLU_GN-3329A,,'8/2/2
7712_CLU_GN-3329A,,'8/2/1
7712_CLU_GN-3329A,,'8/1
7712_CLU_GN-3329A,,7
7712_CLU_GN-3329A,,'4/2
7712_CLU_GN-3329A,,'4/1/1
7712_CLU_GN-3329A,,3
7712_CLU_GN-3329A,,2
7712_CLU_GN-3329A,,'1/1
7712_CLU_GN-3329A,87,'25/1
7712_CLU_GN-3329A,,'24/2/2
7712_CLU_GN-3329A,,'24/2/1
7712_CLU_GN-3329A,,'23/2
7712_CLU_GN-3329A,,'23/1
7712_CLU_GN-3329A,,'22/2
7712_CLU_GN-3329A,,'22/1/2
7712_CLU_GN-3329A,,'22/1
7712_CLU_GN-3329A,,21
7712_CLU_GN-3329A,,20
7712_CLU_GN-3329A,,'19/3
7712_CLU_GN-3329A,,'19/2
7712_CLU_GN-3329A,,'19/1
7712_CLU_GN-3329A,,17
7712_CLU_GN-3329A,,'16/2
7712_CLU_GN-3329A,,14
7712_CLU_GN-3329A,,'12/2
7712_CLU_GN-3329A,,12/1min
7712_CLU_GN-3329A,,11/3 min
7712_CLU_GN-3329A,,9/1/2/2 min
7712_CLU_GN-3329A,,9/1/2/1
7712_CLU_GN-3329A,,9/1/1 min
7712_CLU_GN-3329A,,7
7712_CLU_GN-3329A,,4min
7712_CLU_GN-3329A,,'2/3
7712_CLU_GN-3329A,86,'25/2
7712_CLU_GN-3329A,,16/1/1min
7712_CLU_GN-3329A,,15/3 min
7712_CLU_GN-3329A,74,24/3/1 min
7713_CLU_PL-2036A,20,19min
7714_CLU_PT-1034A,,'351/2
7714_CLU_PT-1034A,,'352/1
7714_CLU_PT-1034A,,'353/1/1
7715_CLU_PT-1523A,38,'25/1
7715_CLU_PT-1523A,50,'5/1/1
7716_CLU_JR-3569A,162,'23/2
7716_CLU_JR-3569A,,'24/1/2
7718_CLU_KL-1324A,20,10/2min
7718_CLU_KL-1324A,,11/1min
7718_CLU_KL-1324A,,11/2min
7718_CLU_KL-1324A,21,6/2min
7718_CLU_KL-1324A,,'7/2
7718_CLU_KL-1324A,,8
7718_CLU_KL-1324A,,'13/1
7718_CLU_KL-1324A,,'13/2
7718_CLU_KL-1324A,,'14/1
7718_CLU_KL-1324A,,'14/2
7718_CLU_KL-1324A,,'15/1
7718_CLU_KL-1324A,,'15/2
7717_CLU_FT-1158A,110,'15/1/1
7717_CLU_FT-1158A,,'14/2/1
7719_CLU_HR-1250A,65,'4/3
7719_CLU_HR-1250A,,'5/1/1
7719_CLU_HR-1250A,,5/1/2/1
7719_CLU_HR-1250A,,5/1/2/2
7546_CLU_ST-3976A,48,'14/2
7546_CLU_ST-3976A,,'17/1
7546_CLU_ST-3976A,,'18/2
7546_CLU_ST-3976A,,'23/1
7720_CLU_MT-842A,20,6/1 min
7720_CLU_MT-842A,19,'10/3
7721_CLU_FT-1152A,100,15
7721_CLU_FT-1152A,,5/1/2min
7721_CLU_FT-1152A,,6
7722_CLU_AA-814A,,2915/2/2/1
7722_CLU_AA-814A,,'2915/2/1
7722_CLU_AA-814A,,'2914/2/1
7722_CLU_AA-814A,,'2913/2/2
7722_CLU_AA-814A,,'2912/2
7723_CLU_ST-3949A,94,1
7723_CLU_ST-3949A,,'2/1/1
7725_CLU_JR-3579A,67,3
7725_CLU_JR-3579A,,'4/1
7726_CLU_MH-517A,6,15/1 min
7726_CLU_MH-517A,,16/2 min
7726_CLU_MH-517A,,17 min
7724_CLU_JR-3547A,35,'1/2
7724_CLU_JR-3547A,,'9/2
7724_CLU_JR-3547A,,10
7724_CLU_JR-3547A,,11
7724_CLU_JR-3547A,,'12/1
7727_CLU_YR-836A,50,3
7728_CLU_ST-3963A,25,23/2/1 min
7728_CLU_ST-3963A,27,3/1/1 min
7729_CLU_ST-3882A,6,'11/1
7732_CLU_RK-1110A,48,11 min
7732_CLU_RK-1110A,,20 min
7732_CLU_RK-1110A,49,13/2 min
7732_CLU_RK-1110A,,14/1 min
7732_CLU_RK-1110A,,17/1 min
7732_CLU_RK-1110A,,518/2 min
7732_CLU_RK-1110A,,520 min
7732_CLU_RK-1110A,,'15/1
7732_CLU_RK-1110A,,'15/2
7732_CLU_RK-1110A,,'15/3
7732_CLU_RK-1110A,,'15/4
7732_CLU_RK-1110A,,16
7731_CLU_ST-3938A,,9/7/1/3/2 min
7733_CLU_JR-1159A,146,6
7733_CLU_JR-1159A,,'7/1
7733_CLU_JR-1159A,,'14/3
7733_CLU_JR-1159A,,'15/1
7733_CLU_JR-1159A,147,'8/2/2
7733_CLU_JR-1159A,,'9/2
7733_CLU_JR-1159A,,'10/1/2
7733_CLU_JR-1159A,,'10/2/2
7733_CLU_JR-1159A,,11
7733_CLU_JR-1159A,,'12/1
7734_CLU_PT-1651A,20,'1/2
7734_CLU_PT-1651A,,'10/2
7735_CLU_PT-1762A,17,'17/2
7735_CLU_PT-1762A,,18/1 min
7736_CLU_ST-3490C,35,'6/4/2
7736_CLU_ST-3490C,,'15/1/1
7738_CLU_JR-3529A,0,39/3/1 min
7739_CLU_ST-3864A,41,5/2/2/2 min
7547_CLU_GN-3326A,76,11/2 min
7737_CLU_JR-3573A,56,17/2 min
7741_CLU_JR-3462A,13,2 min
7740_CLU_PT-1650A,52,'19/1/2
7740_CLU_PT-1650A,,'19/2/1
7740_CLU_PT-1650A,,'19/2/2
7740_CLU_PT-1650A,,'22/1
7740_CLU_PT-1650A,,'22/2
7740_CLU_PT-1650A,64,2
7742_CLU_HR-1284A,338,4/1min
7744_CLU_PK-749A,53,15min
7744_CLU_PK-749A,,14min
7743_CLU_PL-2007A,77,'20/1
7743_CLU_PL-2007A,,'20/2
7743_CLU_PL-2007A,,21
7743_CLU_PL-2007A,78,'16/1
7743_CLU_PL-2007A,,'25/1
7743_CLU_PL-2007A,,'25/2
7743_CLU_PL-2007A,96,'5/1
7743_CLU_PL-2007A,,'5/2
7743_CLU_PL-2007A,,6/1 min
7743_CLU_PL-2007A,97,1
7745_CLU_PK-750A,53,'17/1
7745_CLU_PK-750A,,'17/2
7745_CLU_PK-750A,,14min
7745_CLU_PK-750A,,15min
7746_CLU_HR-1328A,54,9/2/1min
7747_CLU_RI-985A,6,9/2/1min
7747_CLU_RI-985A,,2/1/1/2min
7749_CLU_HR-1323A,,'97/20
7749_CLU_HR-1323A,,21
7749_CLU_HR-1323A,,'98/16/1
7749_CLU_HR-1323A,,'16/2
7749_CLU_HR-1323A,,17 min
7749_CLU_HR-1323A,,24 min
7749_CLU_HR-1323A,,'25/1
7749_CLU_HR-1323A,,'25/2
7750_CLU_ST-3972A,,'74/4/3
7750_CLU_ST-3972A,,'5/1/1
7750_CLU_ST-3972A,,'5/2/1
7748_CLU_RI-1014A,11,18/2 min
7748_CLU_RI-1014A,,23/2/1/2
7748_CLU_RI-1014A,,17
7748_CLU_RI-1014A,,'18/1
7748_CLU_RI-1014A,,'24/1/2
7751_CLU_JR-3514A,85,16/1 min
7751_CLU_JR-3514A,84,20/1/2/2 min
7753_CLU_RI-991A,116,'11/1/2
7753_CLU_RI-991A,,'20/2/1
7753_CLU_RI-991A,,'12/2/1
7753_CLU_RI-991A,,'11/2
7752_CLU_FT-1048A,71,'12/1
7752_CLU_FT-1048A,,'12/2
7752_CLU_FT-1048A,,'13/1
7752_CLU_FT-1048A,,'13/2
7752_CLU_FT-1048A,,14
7754_CLU_JR-3542A,151,'24/1/2
7754_CLU_JR-3542A,,'24/2
7754_CLU_JR-3542A,,25
7754_CLU_JR-3542A,152,21
7754_CLU_JR-3542A,,22/1 min
7754_CLU_JR-3542A,,22/2 min
7755_CLU_KL-1337A,41,17/1min
7756_CLU_PT-1756A,32,14/2 min
7756_CLU_PT-1756A,,17/1 min
7759_CLU_PT-1770A,94,'10/2/1
7758_CLU_JR-3601A,12,18/2/2 min
7758_CLU_JR-3601A,,23 min
7758_CLU_JR-3601A,,24 min
7758_CLU_JR-3601A,,25/2/2 min
7758_CLU_JR-3601A,19,1/2/1/1 min
7758_CLU_JR-3601A,,'10/1
7758_CLU_JR-3601A,,'11/1
7758_CLU_JR-3601A,20,3
7758_CLU_JR-3601A,,4
7758_CLU_JR-3601A,,5 min
7758_CLU_JR-3601A,,6
7758_CLU_JR-3601A,,7
7758_CLU_JR-3601A,,'8/2
7758_CLU_JR-3601A,,'14/2
7758_CLU_JR-3601A,,15
7758_CLU_JR-3601A,,'16/2
7758_CLU_JR-3601A,,'17/1
7757_CLU_RK-1230A,133,'12/2
775_CLU_ST-1318,5,1/1m.s.
775_CLU_ST-1318,5,1/2m.s.
775_CLU_ST-1318,5,1/3m.s.
775_CLU_ST-1318,43,1
775_CLU_ST-1318,,'2/1
775_CLU_ST-1318,,10
775_CLU_ST-1318,,4
775_CLU_ST-1318,44,'5/2
775_CLU_ST-1318,,'6/1
775_CLU_ST-1318,,'6/2
775_CLU_ST-1318,43,'2/2
775_CLU_ST-1318,,3
775_CLU_ST-1318,,6
775_CLU_ST-1318,,7
775_CLU_ST-1318,,8
775_CLU_ST-1318,,9
775_CLU_ST-1318,,26
7760_CLU_GN-3356A,56,9/1 min
7761_CLU_FT-1159A,45,'23/1
7761_CLU_FT-1159A,47,'2/1/2
7761_CLU_FT-1159A,,'2/2/2
7761_CLU_FT-1159A,,'3/1/1
7761_CLU_FT-1159A,,'3/2/1
7761_CLU_FT-1159A,,'8/1
7761_CLU_FT-1159A,,'9/1/1
7763_CLU_RI-932A,64,'18/1/1
7764_CLU_PT-1773A,12,'20/2/2
7764_CLU_PT-1773A,,'21/1
7762_CLU_KL-1235A,86,'18/1/1
7766_CLU_KL-1306A,72,'3/1/1
7766_CLU_KL-1306A,,'3/2/1
7766_CLU_KL-1306A,59,'23/2
7765_CLU_KT-708A,68,23min
7765_CLU_KT-708A,,22/2min
7765_CLU_KT-708A,,19/1min
7765_CLU_KT-708A,,18min
7767_CLU_PL-2002A,14,21min
7767_CLU_PL-2002A,18,'5/2
7767_CLU_PL-2002A,,19
754_CLU_PT-470,10,3
754_CLU_PT-470,,4
754_CLU_PT-470,,'1/2
754_CLU_PT-470,,'2/2
7768_CLU_PL-2039A,49,'4/2
7768_CLU_PL-2039A,48,24
7768_CLU_PL-2039A,,'23/2
7770_CLU_JR-3521A,23,'18/1
7770_CLU_JR-3521A,,'19/2/1
7770_CLU_JR-3521A,,19/1/1/1
7770_CLU_JR-3521A,,19/1/2/1
7770_CLU_JR-3521A,,'19/2/2
7770_CLU_JR-3521A,,21
7770_CLU_JR-3521A,,'22/1
7770_CLU_JR-3521A,,'22/2/1
7770_CLU_JR-3521A,33,'1/2
7770_CLU_JR-3521A,,'1/1
7770_CLU_JR-3521A,,'2/1/1
7770_CLU_JR-3521A,,'2/1/2
7770_CLU_JR-3521A,,'208/3/1
7770_CLU_JR-3521A,,'208/2
776_CLU_RI-288,53,16
776_CLU_RI-288,,'24/1/1
776_CLU_RI-288,,'24/1/2
776_CLU_RI-288,,'25/1
776_CLU_RI-288,,'25/2
7769_CLU_PT-1505A,105,'1/2/1
7769_CLU_PT-1505A,95,12
7769_CLU_PT-1505A,,19
7769_CLU_PT-1505A,,'20/1
7769_CLU_PT-1505A,,'22/1
7769_CLU_PT-1505A,,'23/1
7769_CLU_PT-1505A,96,'16/2
7771_CLU_MT-845A,85,9
7771_CLU_MT-845A,,'10/2
7771_CLU_MT-845A,,'11/1
7771_CLU_MT-845A,,'11/2
7771_CLU_MT-845A,,'11/3
7771_CLU_MT-845A,,'12/1
7772_CLU_RK-1169A,63,13/2 min
7772_CLU_RK-1169A,,14/2 min
7772_CLU_RK-1169A,,15/1 min
7774_CLU_KL-1329A,100,'5/2
7774_CLU_KL-1329A,,'5/1/2
7773_CLU_JR-3519A,15,'14/2
7773_CLU_JR-3519A,,17
7773_CLU_JR-3519A,,15/2/1/1
7775_CLU_GN-3360A,78,'12/2
7775_CLU_GN-3360A,,'13/1
7775_CLU_GN-3360A,,'13/2
7775_CLU_GN-3360A,,'14/1
7775_CLU_GN-3360A,,19
